subject_id,x,y,rx,ry,angle, filename, spiral percentage
22922166,256.00,256.00,106.54,74.63,-0.41, 587725040089235606D.jpeg, 1
22922166,256.00,256.00,106.54,74.63,-0.41, 587725040089235606D.jpeg, 1
22922166,256.00,256.00,106.54,74.63,-0.41, 587725040089235606D.jpeg, 1
22922166,256.00,256.00,114.56,88.38,-2.31, 587725040089235606D.jpeg, 1
22922166,256.00,256.00,114.56,88.38,-2.31, 587725040089235606D.jpeg, 1
22922166,256.00,256.00,114.56,88.38,-2.31, 587725040089235606D.jpeg, 1
22922166,256.00,256.00,123.48,91.63,-0.33, 587725040089235606D.jpeg, 1
22922166,256.00,256.00,123.48,91.63,-0.33, 587725040089235606D.jpeg, 1
22922166,256.00,256.00,123.48,91.63,-0.33, 587725040089235606D.jpeg, 1
22922166,256.00,256.00,125.58,90.74,1.65, 587725040089235606D.jpeg, 1
22922166,256.00,256.00,125.58,90.74,1.65, 587725040089235606D.jpeg, 1
22922166,256.00,256.00,125.58,90.74,1.65, 587725040089235606D.jpeg, 1
22922166,256.00,256.00,111.54,80.39,0.83, 587725040089235606D.jpeg, 1
22922166,256.00,256.00,111.54,80.39,0.83, 587725040089235606D.jpeg, 1
22922166,256.00,256.00,111.54,80.39,0.83, 587725040089235606D.jpeg, 1
22922170,256.00,256.00,65.51,64.64,2.08, 587725040089235616D.jpeg, 1
22922170,256.00,256.00,65.51,64.64,2.08, 587725040089235616D.jpeg, 1
22922170,256.00,256.00,69.47,65.63,0.31, 587725040089235616D.jpeg, 1
22922170,256.00,256.00,69.47,65.63,0.31, 587725040089235616D.jpeg, 1
22922170,256.00,256.00,68.55,68.39,1.28, 587725040089235616D.jpeg, 1
22922170,256.00,256.00,68.55,68.39,1.28, 587725040089235616D.jpeg, 1
22922170,256.00,256.00,68.55,68.39,1.28, 587725040089235616D.jpeg, 1
22922170,256.00,256.00,71.48,68.71,1.10, 587725040089235616D.jpeg, 0
22922170,256.00,256.00,71.48,68.71,1.10, 587725040089235616D.jpeg, 0
22922170,256.00,256.00,70.43,65.27,29.83, 587725040089235616D.jpeg, 0
22922170,256.00,256.00,70.43,65.27,29.83, 587725040089235616D.jpeg, 0
22922170,256.00,256.00,72.55,65.63,1.28, 587725040089235616D.jpeg, 1
22922170,256.00,256.00,72.55,65.63,1.28, 587725040089235616D.jpeg, 1
22922170,256.00,256.00,74.53,64.64,0.48, 587725040089235616D.jpeg, 1
22922170,256.00,256.00,74.53,64.64,0.48, 587725040089235616D.jpeg, 1
22940830,256.00,256.00,50.00,47.95,-57.70, 587725040089235306D.jpeg, 0
22940830,256.00,256.00,50.00,47.95,-57.70, 587725040089235306D.jpeg, 0
22940830,256.00,256.00,50.00,50.00,-90.00, 587725040089235306D.jpeg, 0
22940830,256.00,256.00,50.00,50.00,-90.00, 587725040089235306D.jpeg, 0
22940830,256.00,256.00,50.00,50.00,-90.00, 587725040089235306D.jpeg, 0
22940830,256.00,256.00,50.00,50.00,-90.00, 587725040089235306D.jpeg, 0
22940830,256.00,256.00,50.00,50.00,-90.00, 587725040089235306D.jpeg, 0
22940830,256.00,256.00,50.00,50.00,-90.00, 587725040089235306D.jpeg, 0
22940830,256.00,256.00,50.00,50.00,-90.00, 587725040089235306D.jpeg, 0
22940830,256.00,256.00,50.00,50.00,-90.00, 587725040089235306D.jpeg, 1
22940830,256.00,256.00,50.00,50.00,-90.00, 587725040089235306D.jpeg, 1
22940830,256.00,256.00,50.81,50.00,45.72, 587725040089235306D.jpeg, 0
22940830,256.00,256.00,50.81,50.00,45.72, 587725040089235306D.jpeg, 0
22940830,256.00,256.00,60.62,56.86,39.89, 587725040089235306D.jpeg, 0
22940830,256.00,256.00,60.62,56.86,39.89, 587725040089235306D.jpeg, 0
23300004,256.00,256.00,106.38,105.50,88.57, 587739844856054101S.jpeg, 1
23300004,256.00,256.00,106.38,105.50,88.57, 587739844856054101S.jpeg, 1
23300004,256.00,256.00,106.38,105.50,88.57, 587739844856054101S.jpeg, 1
23300004,256.00,256.00,110.39,109.47,-89.21, 587739844856054101S.jpeg, 1
23300004,256.00,256.00,110.39,109.47,-89.21, 587739844856054101S.jpeg, 1
23300004,256.00,256.00,110.52,110.40,1.31, 587739844856054101S.jpeg, 1
23300004,256.00,256.00,110.52,110.40,1.31, 587739844856054101S.jpeg, 1
23300004,256.00,256.00,110.52,110.40,1.31, 587739844856054101S.jpeg, 1
23300004,256.00,256.00,110.52,110.40,1.31, 587739844856054101S.jpeg, 1
23300004,256.00,256.00,110.56,110.16,-39.81, 587739844856054101S.jpeg, 1
23300004,256.00,256.00,110.56,110.16,-39.81, 587739844856054101S.jpeg, 1
23300004,256.00,256.00,110.56,110.16,-39.81, 587739844856054101S.jpeg, 1
23300004,256.00,256.00,130.19,118.97,-34.00, 587739844856054101S.jpeg, 1
23300004,256.00,256.00,130.19,118.97,-34.00, 587739844856054101S.jpeg, 1
23300004,256.00,256.00,130.19,118.97,-34.00, 587739844856054101S.jpeg, 1
23300004,256.00,256.00,143.54,139.63,-0.55, 587739844856054101S.jpeg, 1
23300004,256.00,256.00,143.54,139.63,-0.55, 587739844856054101S.jpeg, 1
23300004,256.00,256.00,143.54,139.63,-0.55, 587739844856054101S.jpeg, 1
122922167,256.00,256.00,69.47,19.99,-35.53, 587725040089235605S.jpeg, 0
122922167,256.00,256.00,69.47,19.99,-35.53, 587725040089235605S.jpeg, 0
122922167,256.00,256.00,66.94,22.21,-33.94, 587725040089235605S.jpeg, 1
122922167,256.00,256.00,66.94,22.21,-33.94, 587725040089235605S.jpeg, 1
122922167,256.00,256.00,68.91,22.21,-31.86, 587725040089235605S.jpeg, 1
122922167,256.00,256.00,68.91,22.21,-31.86, 587725040089235605S.jpeg, 1
122922167,256.00,256.00,68.91,22.21,-31.86, 587725040089235605S.jpeg, 1
122922167,256.00,256.00,68.91,22.21,-31.86, 587725040089235605S.jpeg, 1
122922167,256.00,256.00,77.02,23.02,-34.50, 587725040089235605S.jpeg, 1
122922167,256.00,256.00,77.02,23.02,-34.50, 587725040089235605S.jpeg, 1
122922167,256.00,256.00,74.80,26.65,-32.89, 587725040089235605S.jpeg, 1
122922167,256.00,256.00,74.80,26.65,-32.89, 587725040089235605S.jpeg, 1
122922167,256.00,256.00,74.80,26.65,-32.89, 587725040089235605S.jpeg, 1
122922167,256.00,256.00,74.95,26.39,-35.89, 587725040089235605S.jpeg, 1
122922167,256.00,256.00,74.95,26.39,-35.89, 587725040089235605S.jpeg, 1
