classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
116186191,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:45:23 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:45:11.708Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:45:23.585Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":106.54364294298604,""ry"":74.62689094128537,""tool"":0,""angle"":-180.4078776373197,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""22922166"":{""retired"":null,""Filename"":""587725040089235606D.jpeg""}}",22922166
116186191,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:45:23 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:45:11.708Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:45:23.585Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":106.54364294298604,""ry"":74.62689094128537,""tool"":0,""angle"":-180.4078776373197,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""22922166"":{""retired"":null,""Filename"":""587725040089235606D.jpeg""}}",22922166
116186191,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:45:23 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:45:11.708Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:45:23.585Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":106.54364294298604,""ry"":74.62689094128537,""tool"":0,""angle"":-180.4078776373197,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""22922166"":{""retired"":null,""Filename"":""587725040089235606D.jpeg""}}",22922166
116185987,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:42:48 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:40:33.622Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:42:48.161Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":114.56214624195245,""ry"":88.37659674123292,""tool"":0,""angle"":-2.3137224978242164,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""22922166"":{""retired"":null,""Filename"":""587725040089235606D.jpeg""}}",22922166
116185987,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:42:48 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:40:33.622Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:42:48.161Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":114.56214624195245,""ry"":88.37659674123292,""tool"":0,""angle"":-2.3137224978242164,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""22922166"":{""retired"":null,""Filename"":""587725040089235606D.jpeg""}}",22922166
116185987,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:42:48 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:40:33.622Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:42:48.161Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":114.56214624195245,""ry"":88.37659674123292,""tool"":0,""angle"":-2.3137224978242164,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""22922166"":{""retired"":null,""Filename"":""587725040089235606D.jpeg""}}",22922166
116186018,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:43:08 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:42:53.601Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:43:08.648Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":123.47640605217865,""ry"":91.62654010472347,""tool"":0,""angle"":-180.33220236597248,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""22922166"":{""retired"":null,""Filename"":""587725040089235606D.jpeg""}}",22922166
116186018,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:43:08 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:42:53.601Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:43:08.648Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":123.47640605217865,""ry"":91.62654010472347,""tool"":0,""angle"":-180.33220236597248,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""22922166"":{""retired"":null,""Filename"":""587725040089235606D.jpeg""}}",22922166
116186018,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:43:08 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:42:53.601Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:43:08.648Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":123.47640605217865,""ry"":91.62654010472347,""tool"":0,""angle"":-180.33220236597248,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""22922166"":{""retired"":null,""Filename"":""587725040089235606D.jpeg""}}",22922166
116186299,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:47:17 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:46:55.619Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:47:16.989Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":125.58357914776319,""ry"":90.7351109084157,""tool"":0,""angle"":-178.3459138905608,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""22922166"":{""retired"":null,""Filename"":""587725040089235606D.jpeg""}}",22922166
